ID,RENDIMIENTO_GLOBAL
191366,bajo
191133,alto
132320,alto
435516,alto
126296,bajo
288390,alto
856175,medio-bajo
208708,medio-bajo
838311,alto
655619,alto
787069,medio-bajo
824815,medio-bajo
819740,alto
257403,alto
211232,medio-bajo
207725,medio-bajo
87321,medio-bajo
742029,medio-bajo
869556,alto
608338,alto
269333,alto
746304,bajo
305088,medio-bajo
138793,bajo
623524,medio-bajo
32220,alto
176388,medio-bajo
630808,alto
662269,alto
216276,medio-bajo
455609,medio-bajo
251306,alto
723464,bajo
739410,alto
487774,medio-bajo
397171,alto
643816,medio-bajo
391499,alto
947448,alto
749827,medio-bajo
329754,alto
274042,bajo
805264,alto
28221,medio-bajo
846583,medio-bajo
34216,medio-bajo
463274,alto
126136,alto
58664,alto
773506,alto
817856,bajo
796471,medio-bajo
830573,bajo
120758,alto
836388,medio-bajo
282523,medio-bajo
664036,alto
543813,medio-bajo
189053,bajo
222384,alto
957021,alto
274888,alto
938405,alto
681183,alto
141912,bajo
672762,alto
293746,bajo
148204,medio-bajo
699669,alto
965586,alto
144075,alto
781278,medio-bajo
947569,alto
474620,medio-bajo
588085,bajo
457083,bajo
103152,alto
279842,medio-bajo
190672,medio-bajo
651812,medio-bajo
109727,medio-bajo
400295,bajo
22149,medio-bajo
102605,medio-bajo
303599,medio-bajo
9672,alto
490043,alto
670278,alto
333295,medio-bajo
269379,medio-bajo
652193,bajo
587239,medio-bajo
43606,alto
317302,medio-bajo
735851,medio-bajo
349729,medio-bajo
761827,alto
852801,medio-bajo
905976,medio-bajo
224970,alto
791432,medio-bajo
24621,medio-bajo
190056,medio-bajo
11544,alto
885795,alto
74196,alto
833372,alto
135253,medio-alto
295337,medio-bajo
664215,alto
82227,medio-bajo
510919,bajo
629423,alto
604865,alto
380089,medio-bajo
972047,medio-bajo
328645,medio-bajo
376671,alto
591735,medio-bajo
52604,bajo
200264,bajo
109309,alto
703708,alto
938426,bajo
475867,medio-bajo
6892,medio-bajo
554694,medio-bajo
198804,alto
146174,medio-alto
367550,alto
729922,bajo
778512,alto
24968,alto
3094,bajo
838296,alto
76150,alto
448287,medio-bajo
464114,bajo
229271,bajo
31080,medio-bajo
145730,alto
965460,medio-bajo
31279,alto
178001,medio-bajo
72057,alto
856610,alto
724881,alto
450419,medio-bajo
844240,alto
693330,alto
717195,alto
215678,medio-bajo
769037,alto
264263,bajo
854746,alto
570168,alto
885278,alto
737613,alto
789806,medio-bajo
678671,alto
536905,medio-bajo
220355,medio-bajo
481462,medio-bajo
286637,medio-bajo
14110,alto
294001,medio-bajo
406996,alto
81262,alto
828703,medio-bajo
557640,medio-bajo
471207,alto
539432,alto
904944,bajo
826059,bajo
138612,medio-bajo
781346,alto
397482,alto
283611,alto
519480,medio-bajo
108769,bajo
266368,alto
230176,alto
96208,medio-bajo
765723,medio-bajo
310307,alto
361406,medio-bajo
152412,alto
620537,alto
21827,medio-bajo
345089,alto
953258,medio-bajo
296351,alto
535078,bajo
607742,alto
423505,alto
549411,medio-bajo
460044,alto
529406,medio-bajo
415398,alto
118706,medio-bajo
656347,medio-bajo
440658,alto
24168,alto
725630,alto
781770,alto
126884,medio-bajo
716801,medio-bajo
117722,alto
352211,alto
300784,alto
630317,bajo
869789,medio-bajo
404037,alto
572085,alto
153571,alto
289791,bajo
260954,alto
678955,bajo
263847,bajo
193273,alto
619070,alto
95714,medio-bajo
596116,alto
594858,alto
451844,alto
467043,medio-bajo
165403,alto
973524,medio-bajo
498763,alto
25019,alto
938749,alto
239120,medio-bajo
44081,medio-bajo
478027,medio-bajo
291393,bajo
241307,medio-bajo
111775,bajo
343635,alto
725187,alto
125491,medio-alto
753884,alto
240298,alto
637393,medio-bajo
7990,medio-bajo
160796,alto
68449,medio-bajo
940049,bajo
337743,alto
22256,medio-bajo
279358,alto
931566,medio-bajo
119226,alto
506739,alto
41142,medio-bajo
781796,medio-bajo
128573,bajo
139748,alto
150442,medio-bajo
231334,medio-bajo
850214,alto
860080,alto
391515,medio-bajo
206976,alto
86109,alto
48292,alto
455491,medio-bajo
760720,alto
279934,medio-bajo
611025,bajo
577629,medio-bajo
817531,alto
46498,medio-bajo
950978,alto
73004,alto
758332,medio-bajo
93969,alto
69607,medio-bajo
983980,medio-bajo
310635,medio-bajo
604805,medio-bajo
758863,bajo
112553,medio-alto
31191,alto
677173,alto
548427,alto
63113,alto
593925,alto
853203,medio-bajo
657419,bajo
42276,alto
757360,alto
420165,alto
511141,bajo
474029,alto
317840,medio-bajo
218179,bajo
753493,bajo
742469,alto
381408,medio-bajo
826068,medio-bajo
342973,bajo
715232,medio-bajo
609196,medio-bajo
330933,medio-bajo
418968,alto
936903,alto
832442,alto
268056,bajo
981969,medio-bajo
94726,alto
218493,alto
654859,bajo
853889,medio-bajo
142367,alto
725330,bajo
292109,alto
796510,bajo
237425,bajo
986225,medio-bajo
702834,alto
875239,alto
796605,alto
356226,alto
175793,alto
391300,bajo
202520,alto
966092,alto
169052,medio-bajo
617252,medio-bajo
476984,alto
744595,alto
151441,bajo
745878,medio-bajo
236729,medio-bajo
351481,alto
535611,alto
379254,bajo
127590,medio-bajo
514563,medio-bajo
76217,alto
139834,bajo
130957,medio-bajo
896100,medio-bajo
220685,medio-bajo
420049,alto
126877,alto
165634,medio-bajo
9506,alto
13947,alto
723260,alto
12537,medio-bajo
358807,alto
497234,alto
231177,medio-bajo
897791,medio-bajo
801395,medio-bajo
80790,bajo
752915,alto
320679,medio-bajo
486260,alto
696652,medio-bajo
142155,medio-bajo
225324,bajo
722936,alto
37149,bajo
731509,medio-bajo
612885,alto
386398,alto
235568,medio-bajo
263066,bajo
22266,alto
775677,alto
888711,medio-bajo
840791,alto
940618,alto
427506,alto
108213,alto
523029,alto
559315,medio-bajo
953709,alto
543507,alto
813448,medio-bajo
193699,medio-bajo
683112,medio-bajo
478281,bajo
319164,alto
724120,bajo
428950,alto
711266,medio-alto
239856,medio-bajo
688235,alto
402117,alto
503358,alto
673426,medio-bajo
590411,medio-bajo
348771,alto
477062,medio-bajo
342971,medio-bajo
882741,alto
773352,medio-bajo
764370,alto
110647,alto
881129,alto
163239,alto
423914,alto
200100,medio-bajo
942427,bajo
425188,alto
364617,medio-bajo
959486,alto
723709,medio-bajo
853988,bajo
121796,medio-bajo
85201,alto
615602,alto
260479,alto
117647,bajo
745893,alto
398453,medio-bajo
816660,alto
593157,alto
158940,medio-bajo
372407,alto
47158,medio-bajo
653391,medio-bajo
323494,medio-bajo
517582,medio-bajo
213145,medio-bajo
384232,alto
748648,alto
626637,alto
390412,alto
411033,alto
763473,alto
986607,alto
470255,medio-bajo
945208,alto
555776,medio-bajo
478801,medio-bajo
347599,alto
82536,medio-bajo
805416,alto
532314,bajo
351282,medio-bajo
170216,medio-bajo
612125,alto
656546,bajo
248204,alto
523017,bajo
619852,bajo
740760,bajo
888332,alto
746237,bajo
125635,medio-bajo
121462,alto
453561,alto
243747,medio-bajo
769948,alto
20827,alto
724281,bajo
309808,medio-bajo
695087,bajo
204990,medio-alto
247932,medio-bajo
657762,alto
630922,alto
824164,alto
687863,medio-bajo
674828,alto
570698,alto
883979,alto
646661,alto
941897,alto
73308,bajo
453341,medio-bajo
393780,alto
980832,alto
281427,alto
79191,alto
70777,alto
199530,alto
115980,alto
201570,alto
215869,alto
302234,alto
709870,medio-bajo
364342,alto
302556,medio-bajo
840975,medio-bajo
200396,alto
645128,medio-bajo
169711,alto
979423,alto
941680,medio-bajo
682367,medio-alto
918451,medio-bajo
657374,bajo
498353,bajo
242556,medio-bajo
967261,alto
309061,alto
87085,alto
636340,alto
546140,alto
583121,medio-bajo
701060,medio-bajo
845057,alto
534938,alto
521498,alto
881559,bajo
391513,medio-bajo
425216,alto
22743,alto
55257,bajo
202452,medio-bajo
711371,medio-bajo
675988,medio-bajo
417674,alto
733263,alto
756469,medio-bajo
81204,alto
379043,medio-bajo
962501,alto
187373,medio-bajo
415875,alto
260523,medio-bajo
689560,alto
206710,medio-bajo
589984,alto
576325,bajo
793732,medio-bajo
839387,alto
906807,bajo
788039,bajo
707384,bajo
473358,alto
982930,bajo
408286,alto
116707,alto
959415,medio-bajo
638311,medio-bajo
378449,alto
774853,medio-bajo
375680,bajo
504872,medio-bajo
861210,medio-alto
49406,alto
150664,alto
519398,medio-bajo
232094,alto
374157,medio-bajo
902172,alto
612706,alto
429233,medio-bajo
561254,alto
166127,medio-bajo
496486,alto
375124,alto
923316,alto
863078,bajo
898084,bajo
156956,medio-bajo
386136,alto
383649,medio-bajo
657259,medio-bajo
571289,alto
963691,alto
627010,bajo
406824,medio-bajo
179796,medio-bajo
438205,medio-bajo
103246,alto
148949,medio-bajo
376668,alto
824718,alto
825177,alto
908362,bajo
128080,medio-bajo
420682,alto
902919,alto
90684,bajo
312745,bajo
819282,medio-bajo
45897,medio-bajo
503052,bajo
208292,alto
302492,alto
523985,medio-bajo
455761,alto
305149,alto
692694,alto
219838,alto
794755,medio-bajo
861634,alto
821776,alto
836953,medio-bajo
840963,bajo
314835,medio-bajo
441925,alto
975583,medio-alto
641659,alto
620316,alto
442739,alto
931366,alto
106724,medio-bajo
682236,alto
137530,bajo
218155,bajo
767305,alto
459108,alto
627878,alto
451433,medio-bajo
702251,alto
253475,medio-bajo
631353,alto
898405,medio-bajo
395484,alto
614810,medio-bajo
164437,alto
274460,alto
278285,bajo
112025,alto
119453,alto
29974,alto
35703,medio-bajo
594592,bajo
85731,alto
841417,medio-bajo
869638,alto
507654,medio-bajo
364439,alto
763208,alto
660979,bajo
512880,alto
179608,medio-bajo
609924,medio-bajo
195834,medio-bajo
27582,medio-bajo
696649,bajo
722203,alto
382625,alto
380523,medio-bajo
208964,alto
589594,medio-bajo
880653,medio-alto
254984,alto
618303,alto
487943,alto
607697,alto
897860,medio-bajo
744647,medio-bajo
842775,alto
979325,medio-bajo
124500,bajo
625805,medio-bajo
603032,medio-bajo
414595,alto
858921,medio-bajo
165698,medio-bajo
550210,alto
636092,medio-bajo
728839,bajo
375161,alto
245906,alto
830074,bajo
823545,alto
366112,medio-bajo
412604,alto
51620,medio-bajo
770769,alto
289352,bajo
546132,medio-bajo
612048,alto
340500,medio-bajo
197309,alto
342540,alto
779936,alto
353536,medio-bajo
886590,bajo
210408,alto
684736,alto
150281,alto
498602,medio-bajo
962835,alto
920186,alto
335617,bajo
175,medio-bajo
960200,alto
680590,medio-bajo
127250,alto
463928,medio-bajo
771684,medio-bajo
835057,alto
829657,alto
218782,alto
913717,alto
939550,alto
674502,bajo
739372,alto
951624,alto
781553,medio-bajo
604050,bajo
755891,alto
296647,medio-bajo
713735,alto
770283,medio-bajo
366565,medio-bajo
447312,medio-bajo
390463,medio-bajo
704707,alto
379410,alto
524196,medio-bajo
503383,alto
710101,alto
615682,alto
423194,medio-bajo
655006,bajo
154894,medio-bajo
975615,bajo
675136,medio-bajo
580119,alto
196035,alto
348267,alto
949431,bajo
384629,bajo
43765,alto
377657,alto
404614,alto
316213,bajo
254160,medio-bajo
913951,medio-bajo
925147,bajo
30572,alto
448168,bajo
97789,alto
289194,alto
897335,medio-bajo
419966,alto
926583,alto
225549,bajo
303196,alto
792673,alto
402287,bajo
204172,alto
239728,medio-bajo
896404,alto
562836,medio-bajo
89222,alto
836968,alto
601276,bajo
420526,alto
924624,alto
460920,medio-bajo
411528,alto
720496,medio-bajo
250967,bajo
260874,bajo
689950,medio-bajo
403459,medio-bajo
19896,alto
284118,alto
398229,alto
153959,medio-bajo
195705,medio-bajo
110277,alto
737464,bajo
886715,alto
598575,medio-bajo
48165,alto
304596,medio-bajo
795586,alto
502085,medio-bajo
948989,alto
779998,alto
483462,medio-bajo
911380,bajo
174198,alto
466907,bajo
935646,alto
792586,bajo
924539,medio-bajo
92735,alto
39469,alto
91168,medio-bajo
115326,bajo
216194,medio-bajo
134206,medio-bajo
526752,medio-bajo
40891,alto
469589,alto
534683,medio-bajo
81751,alto
319645,alto
357782,alto
157862,medio-bajo
531163,medio-bajo
277885,alto
919531,alto
950434,medio-bajo
884922,bajo
691697,alto
45214,alto
703626,bajo
422255,bajo
245664,medio-alto
634597,medio-bajo
420420,alto
768250,medio-bajo
978716,alto
589749,alto
42795,alto
754278,medio-bajo
665149,alto
126722,medio-bajo
20153,medio-bajo
819039,alto
636225,alto
602971,medio-bajo
935542,medio-bajo
548741,bajo
833986,bajo
420562,alto
573989,bajo
731815,alto
804088,medio-bajo
817879,alto
59265,bajo
535252,alto
409826,alto
976065,bajo
915820,alto
619396,alto
588287,alto
297888,bajo
375596,medio-bajo
697143,medio-bajo
596558,medio-bajo
268278,bajo
378472,alto
232333,medio-bajo
216008,medio-bajo
833055,alto
32271,bajo
293405,alto
683596,alto
634907,medio-bajo
345510,alto
295675,alto
702398,alto
495724,medio-bajo
306041,alto
142669,bajo
6244,medio-bajo
11176,medio-bajo
801336,medio-bajo
657372,alto
649438,medio-bajo
954411,medio-bajo
446189,alto
979968,alto
779217,alto
605111,alto
297839,alto
928624,alto
811015,bajo
467056,alto
182489,medio-bajo
111039,bajo
622525,bajo
380781,medio-bajo
328942,alto
532650,alto
105331,medio-bajo
887921,alto
471108,medio-bajo
248573,alto
970713,bajo
705176,bajo
524632,alto
512129,medio-bajo
778278,alto
330836,alto
780525,bajo
813408,medio-bajo
751576,bajo
309136,bajo
840779,bajo
823485,medio-bajo
193235,alto
167814,alto
973957,medio-bajo
353848,alto
683113,medio-bajo
834210,medio-bajo
725650,alto
21397,medio-alto
539261,alto
8121,alto
536716,medio-bajo
181972,bajo
355334,alto
248306,medio-bajo
422236,medio-bajo
589287,medio-bajo
831255,medio-bajo
930169,alto
626724,bajo
389647,alto
353455,medio-bajo
313337,bajo
422813,medio-bajo
776920,medio-bajo
285408,alto
520850,medio-bajo
378469,medio-bajo
541452,alto
755655,medio-bajo
566724,medio-bajo
832082,bajo
33349,bajo
237022,medio-bajo
969480,alto
359208,alto
198882,alto
55689,medio-bajo
564344,alto
418887,alto
743575,alto
445075,medio-bajo
40544,alto
345632,alto
378302,medio-bajo
931644,alto
707130,medio-bajo
499832,bajo
174288,medio-bajo
133753,medio-bajo
272539,alto
807953,alto
724538,alto
2261,alto
390934,alto
552219,medio-bajo
47889,alto
817370,medio-bajo
807607,medio-bajo
473163,bajo
805648,alto
242974,alto
918136,medio-bajo
124770,medio-bajo
445860,medio-bajo
621588,medio-bajo
911711,medio-bajo
603384,medio-bajo
211461,medio-bajo
986282,alto
790909,medio-bajo
493345,alto
564882,bajo
548671,alto
756504,medio-bajo
947631,bajo
319058,medio-bajo
615293,medio-bajo
468085,alto
514637,alto
611903,alto
493401,medio-bajo
539332,alto
39519,alto
336097,alto
868489,medio-bajo
9457,medio-bajo
916856,alto
746511,medio-bajo
889730,alto
348938,medio-bajo
777559,medio-bajo
752682,alto
982070,alto
834585,bajo
689968,alto
92139,alto
101793,medio-bajo
858208,medio-bajo
174082,bajo
648793,alto
168639,alto
597313,medio-bajo
661103,medio-bajo
268531,alto
801045,alto
48249,bajo
736449,alto
760811,bajo
430698,alto
168528,bajo
161919,bajo
844726,alto
64245,medio-bajo
667422,alto
195037,medio-bajo
661780,alto
85669,medio-bajo
537256,alto
71352,medio-bajo
556345,bajo
347082,bajo
458743,medio-bajo
784420,alto
258412,alto
423354,medio-bajo
466766,alto
480618,alto
863046,medio-bajo
5046,alto
30346,alto
955920,medio-bajo
643595,medio-bajo
202395,medio-bajo
495767,alto
341089,bajo
286166,medio-bajo
73554,medio-bajo
532608,bajo
270228,alto
268782,medio-bajo
215757,medio-bajo
795472,alto
200775,medio-bajo
649637,alto
375418,alto
763932,medio-bajo
713006,medio-bajo
168230,medio-bajo
13931,alto
261042,medio-bajo
413398,alto
352976,alto
90850,alto
169160,medio-bajo
426464,alto
677503,bajo
932816,alto
530925,bajo
191966,bajo
553404,alto
559361,alto
539554,medio-bajo
969903,medio-bajo
622189,bajo
156690,medio-bajo
556314,medio-bajo
680621,bajo
203927,bajo
443550,medio-bajo
4649,medio-bajo
829460,medio-bajo
146692,alto
555582,medio-bajo
938999,alto
176367,medio-bajo
376757,alto
673856,alto
474159,medio-bajo
615633,medio-bajo
52042,alto
861854,alto
741366,alto
338645,alto
826830,alto
23948,bajo
678131,medio-alto
219822,medio-bajo
806578,alto
753352,alto
663727,alto
569779,alto
83662,bajo
532583,medio-bajo
909923,medio-bajo
185008,alto
937865,medio-alto
596756,alto
820412,alto
300523,alto
916395,bajo
829434,medio-bajo
750007,medio-bajo
346933,medio-bajo
696940,medio-bajo
955313,alto
95802,medio-bajo
633303,alto
906386,medio-alto
836025,medio-bajo
65372,alto
518618,alto
483162,alto
898164,medio-bajo
864996,medio-bajo
399589,alto
146896,alto
26760,alto
117729,alto
843559,alto
204270,medio-bajo
17203,alto
266413,alto
709175,medio-bajo
82069,bajo
658746,alto
580292,alto
282782,alto
30904,medio-bajo
820841,alto
680427,medio-alto
173468,alto
489060,medio-bajo
512010,medio-bajo
191561,medio-bajo
761650,alto
676558,alto
75924,alto
702929,bajo
218397,alto
793126,alto
701664,medio-bajo
964423,alto
828205,bajo
42804,alto
765260,alto
461157,bajo
241984,alto
195524,alto
746045,medio-bajo
804386,bajo
383531,alto
893305,medio-bajo
988010,alto
262507,alto
150323,alto
115037,alto
854441,alto
396730,alto
111825,alto
111134,medio-bajo
586026,alto
312010,alto
861818,alto
47092,medio-bajo
63336,medio-bajo
180412,alto
369436,bajo
614999,alto
171555,alto
239262,medio-bajo
104099,alto
176264,medio-bajo
521141,alto
671555,medio-bajo
170001,alto
971055,medio-bajo
337415,bajo
711735,alto
451614,medio-bajo
84318,bajo
924234,alto
537332,bajo
342265,alto
869415,bajo
189984,medio-bajo
735757,medio-bajo
385878,alto
702608,medio-bajo
463821,bajo
817901,bajo
454270,medio-bajo
976320,bajo
851084,medio-bajo
140840,alto
337447,medio-bajo
27195,medio-bajo
821008,medio-bajo
234855,alto
319153,alto
338515,alto
781466,medio-bajo
226921,alto
257368,medio-bajo
836367,alto
401211,alto
914332,medio-alto
704618,medio-bajo
239750,alto
33174,bajo
785272,alto
680480,alto
870403,alto
717775,medio-bajo
227571,bajo
415300,alto
49558,alto
203842,medio-bajo
833021,medio-bajo
330085,bajo
400729,medio-bajo
845597,bajo
747362,alto
596290,medio-bajo
63232,alto
31916,medio-bajo
797376,alto
761465,medio-alto
11012,medio-bajo
562449,alto
580225,alto
143621,alto
669398,bajo
498174,bajo
21384,alto
874405,alto
952715,medio-bajo
96293,alto
194257,bajo
137403,medio-bajo
746889,alto
85724,medio-bajo
897458,alto
677418,medio-bajo
219463,alto
354991,medio-bajo
380270,medio-bajo
300626,alto
894303,medio-bajo
889031,medio-bajo
910987,medio-bajo
891853,bajo
619077,alto
249309,medio-bajo
963590,alto
618522,bajo
942769,medio-bajo
88835,alto
251999,medio-bajo
338563,medio-bajo
978391,medio-bajo
50141,alto
561221,alto
134527,alto
247815,medio-bajo
334097,alto
536516,bajo
522007,medio-bajo
676775,alto
167533,medio-bajo
943407,bajo
321751,alto
187693,medio-bajo
471536,alto
403394,alto
317940,alto
358278,medio-bajo
48876,alto
891035,bajo
519223,alto
701450,alto
192252,alto
116183,alto
518873,bajo
892782,medio-bajo
186904,medio-bajo
147594,alto
104529,alto
646699,bajo
249023,alto
445626,medio-bajo
767514,alto
613656,alto
208186,bajo
919345,medio-bajo
749908,alto
119935,alto
395716,alto
25835,alto
484879,bajo
318711,alto
256853,bajo
5004,alto
861345,bajo
572730,bajo
752055,alto
472586,medio-bajo
233984,alto
804361,alto
358113,alto
101968,alto
777721,bajo
680268,alto
198450,medio-bajo
100471,alto
50084,bajo
177519,medio-bajo
866622,medio-bajo
214067,medio-bajo
70120,alto
763375,medio-bajo
790252,bajo
648655,alto
625474,medio-bajo
613733,alto
20991,medio-bajo
97726,medio-bajo
117185,bajo
205454,alto
521449,alto
131807,medio-bajo
405553,alto
554397,alto
644744,bajo
246590,alto
458355,alto
653858,alto
256519,bajo
405528,alto
333253,alto
768110,medio-bajo
574854,bajo
165219,alto
267729,medio-bajo
736319,alto
305346,medio-bajo
935923,medio-bajo
932861,medio-bajo
487717,alto
473758,medio-bajo
970200,alto
367835,bajo
556844,medio-bajo
600577,alto
31970,alto
22178,medio-bajo
662022,alto
908376,medio-bajo
294220,bajo
380894,alto
376987,bajo
438554,alto
281049,alto
598174,alto
371170,medio-bajo
858413,bajo
72605,medio-bajo
825213,medio-bajo
463248,alto
43595,bajo
979751,bajo
